1.5,911.23,566.26,68.02,670.0,426.0,895.0,0.8,0.04,0.18,0.006,0.001,0.001
0.75,888.56,574.18,74.7,590.0,370.0,370.0,1.2,0.045,0.28,0.006,0.001,0.001
1.54,884.09,571.31,58.47,570.0,390.0,247.0,1.5,0.06,0.45,0.01,0.001,0.001
1.2,913.46,696.65,62.31,690.0,305.0,990.0,0.5,0.0023,0.45,0.007,0.001,0.044
0.7,924.71,696.65,81.88,670.0,426.0,909.0,0.3,0.0025,0.1,0.002,0.001,0.06
1.2,924.28,700.14,72.89,660.0,427.0,756.0,1.2,0.0018,0.07,0.008,0.001,0.057
0.63,885.21,571.41,79.03,570.0,387.0,335.0,1.0,0.06,0.44,0.007,0.001,0.001
2.0,888.58,576.41,55.07,590.0,251.0,384.0,1.5,0.06,0.44,0.005,0.001,0.001
0.8,914.13,704.78,79.38,660.0,426.0,809.0,0.3,0.0023,0.07,0.007,0.001,0.07
0.9,887.33,574.84,69.63,590.0,364.0,420.0,1.2,0.04,0.26,0.005,0.001,0.001
0.7,913.76,702.17,81.88,660.0,427.0,810.0,0.4,0.0024,0.07,0.008,0.001,0.0659
0.8,914.87,697.94,79.38,660.0,367.0,780.0,0.3,0.0018,0.06,0.004,0.001,0.061
1.2,884.94,580.6,62.06,590.0,365.0,405.0,1.2,0.05,0.2599,0.0049,0.001,0.001
1.15,883.81,569.33,67.25,590.0,285.0,350.0,1.2,0.05,0.26,0.003,0.001,0.001
0.7,916.95,702.66,81.88,660.0,432.0,770.0,0.3,0.0019,0.05,0.005,0.001,0.059
0.9,896.86,563.13,69.0,670.0,429.0,920.0,0.8,0.035,0.16,0.003,0.001,0.001
1.5,884.52,573.14,56.86,570.0,245.0,405.0,1.2,0.06,0.43,0.006,0.001,0.001
1.6,885.63,610.92,48.69,600.0,302.0,330.0,1.2,0.08,1.35,0.0359,0.031,0.015
0.8,913.78,701.23,79.38,660.0,426.0,809.0,0.3,0.0015,0.07,0.0049,0.001,0.0599
0.65,902.85,571.68,75.79,670.0,424.0,931.0,1.0,0.035,0.18,0.004,0.001,0.001
1.5,919.82,697.99,69.46,660.0,426.0,780.0,0.3,0.0025,0.07,0.0089,0.001,0.062
1.25,903.45,566.22,65.84,590.0,375.0,382.0,0.8,0.03,0.22,0.006,0.001,0.001
1.2,880.66,575.96,65.51,570.0,244.0,380.0,1.2,0.05,0.43,0.004,0.001,0.001
1.6,917.01,567.51,68.56,670.0,426.0,930.0,0.8,0.04,0.18,0.002,0.001,0.001
0.6,915.95,700.22,82.17,670.0,428.0,900.0,0.3,0.0024,0.07,0.007,0.001,0.055
2.0,890.28,682.03,54.58,570.0,252.0,374.0,2.2,0.03,0.22,0.006,0.001,0.001
1.2,915.3,697.0,62.31,690.0,338.0,1015.0,0.5,0.0031,0.3899,0.006,0.001,0.0419
0.7,917.66,699.41,81.88,660.0,366.0,836.0,0.3,0.0019,0.07,0.008,0.001,0.056
0.7,919.82,700.91,81.88,670.0,426.0,847.0,0.3,0.0023,0.06,0.004,0.001,0.061
1.0,883.06,575.66,66.53,570.0,365.0,371.0,1.2,0.06,0.44,0.004,0.001,0.001
0.6,918.96,699.15,82.17,660.0,428.0,780.0,0.3,0.0021,0.05,0.006,0.001,0.065
1.2,925.4,697.78,72.89,660.0,427.0,720.0,1.0,0.0023,0.05,0.005,0.001,0.06
1.4,922.86,701.25,71.46,660.0,425.0,806.0,0.3,0.0024,0.06,0.005,0.001,0.065
0.7,916.88,699.68,81.88,670.0,427.0,900.0,0.3,0.0019,0.06,0.007,0.001,0.06
1.6,891.16,682.2,57.13,590.0,263.0,376.0,1.8,0.0469,0.22,0.003,0.001,0.001
0.9,905.65,696.52,78.49,660.0,425.0,764.0,0.3,0.0021,0.0599,0.004,0.001,0.061
0.7,905.26,559.39,75.77,670.0,427.0,943.0,0.6,0.03,0.16,0.004,0.001,0.001
1.2,924.53,702.77,62.31,690.0,306.0,1002.0,0.5,0.0025,0.47,0.005,0.001,0.038
0.67,899.68,564.79,75.07,670.0,427.0,1030.0,0.8,0.035,0.16,0.006,0.001,0.001
0.65,912.13,701.48,78.23,690.0,307.0,1005.0,0.5,0.0025,0.42,0.006,0.001,0.042
1.25,910.96,563.32,65.84,570.0,387.0,366.0,0.8,0.025,0.1899,0.002,0.001,0.001
0.8,920.02,699.34,79.38,660.0,369.0,810.0,0.3,0.002,0.07,0.005,0.001,0.063
0.7,923.14,706.08,81.88,660.0,428.0,810.0,0.3,0.0019,0.08,0.002,0.001,0.063
0.6,911.74,567.99,79.1,670.0,425.0,900.0,0.8,0.05,0.16,0.004,0.001,0.001
0.8,915.27,701.15,79.38,660.0,366.0,836.0,0.3,0.0019,0.07,0.008,0.001,0.056
1.15,926.82,701.45,73.87,660.0,365.0,790.0,0.5,0.0018,0.05,0.003,0.001,0.062
0.8,909.1,697.25,79.38,660.0,426.0,779.0,0.3,0.0022,0.09,0.008,0.001,0.075
1.2,895.95,572.17,67.58,670.0,428.0,950.0,0.8,0.035,0.16,0.003,0.001,0.001
1.25,898.15,570.93,65.84,570.0,407.0,328.0,0.8,0.03,0.21,0.006,0.001,0.001
0.7,913.43,702.0,81.88,660.0,425.0,777.0,0.3,0.0025,0.08,0.005,0.001,0.062
2.0,885.52,682.64,54.58,590.0,247.0,396.0,2.2,0.05,0.21,0.005,0.001,0.001
0.6,916.75,697.63,82.17,660.0,428.0,750.0,0.3,0.002,0.05,0.004,0.001,0.055
2.0,881.67,572.16,57.44,570.0,372.0,379.0,1.4,0.04,0.26,0.005,0.001,0.001
0.8,880.89,579.95,72.5,590.0,256.0,401.0,1.2,0.05,0.3,0.002,0.001,0.001
1.0,871.14,574.12,65.77,590.0,409.0,378.0,1.2,0.045,0.26,0.012,0.001,0.001
1.0,914.93,699.48,68.59,690.0,307.0,1005.0,0.5,0.0026,0.45,0.006,0.001,0.041
1.2,880.05,570.6,61.56,590.0,403.0,384.0,1.2,0.06,0.32,0.002,0.001,0.001
0.7,874.51,572.69,75.93,590.0,403.0,382.0,1.0,0.05,0.34,0.008,0.001,0.001
0.8,912.2,700.36,79.38,660.0,366.0,810.0,0.3,0.0023,0.07,0.006,0.001,0.065
0.8,908.39,565.56,72.37,670.0,427.0,914.0,0.8,0.038,0.17,0.002,0.001,0.001
1.8,881.9,572.77,54.38,590.0,382.0,371.0,1.4,0.06,0.27,0.004,0.001,0.001
1.2,903.23,567.83,69.2,670.0,425.0,900.0,0.8,0.05,0.16,0.007,0.001,0.001
1.2,909.89,698.53,72.89,670.0,425.0,944.0,1.0,0.002,0.0599,0.0049,0.001,0.0619
1.0,892.46,571.76,72.11,590.0,272.0,366.0,1.2,0.08,0.43,0.006,0.001,0.001
0.65,904.64,694.83,80.71,660.0,427.0,780.0,0.3,0.0027,0.06,0.003,0.001,0.06
0.6,916.08,698.35,82.17,660.0,429.0,750.0,0.3,0.0022,0.06,0.004,0.001,0.065
0.65,918.51,700.56,80.71,670.0,426.0,907.0,0.3,0.0023,0.08,0.006,0.001,0.066
1.2,883.96,571.38,64.86,590.0,271.0,395.0,1.2,0.04,0.29,0.003,0.001,0.001
0.8,918.97,700.55,79.38,660.0,366.0,780.0,0.3,0.0018,0.05,0.005,0.001,0.057
1.54,888.06,572.96,58.47,570.0,281.0,369.0,1.5,0.06,0.44,0.005,0.001,0.001
1.5,895.7,576.06,60.05,570.0,257.0,367.0,1.2,0.04,0.26,0.005,0.001,0.001
0.75,923.12,699.21,80.63,660.0,365.0,720.0,0.3,0.0018,0.07,0.004,0.001,0.061
1.2,867.29,573.7,64.86,590.0,377.0,395.0,1.2,0.045,0.26,0.003,0.001,0.001
2.3,918.42,703.2,61.18,690.0,306.0,965.0,0.3,0.0024,0.08,0.007,0.001,0.06
1.5,893.99,572.2,60.05,590.0,385.0,370.0,1.2,0.05,0.28,0.005,0.001,0.001
0.65,920.38,698.42,80.71,670.0,425.0,898.0,0.3,0.002,0.07,0.004,0.001,0.055
0.65,912.5,565.8,75.79,670.0,427.0,914.0,0.8,0.04,0.16,0.003,0.001,0.001
0.6,888.63,572.14,79.8,570.0,276.0,340.0,1.0,0.08,0.43,0.005,0.001,0.001
1.5,886.3,574.45,60.05,570.0,268.0,358.0,1.2,0.04,0.27,0.003,0.001,0.001
1.0,873.56,571.68,65.77,590.0,320.0,314.0,1.2,0.05,0.23,0.007,0.001,0.001
1.6,927.74,701.82,67.46,660.0,368.0,794.0,0.3,0.0026,0.06,0.0089,0.001,0.064
1.0,879.7,571.27,65.77,590.0,276.0,358.0,1.2,0.048,0.28,0.002,0.001,0.001
1.5,886.29,573.73,60.05,590.0,406.0,365.0,1.2,0.04,0.22,0.003,0.001,0.001
0.7,916.9,701.68,81.88,660.0,424.0,798.0,0.3,0.0023,0.07,0.004,0.001,0.061
1.2,911.52,697.35,72.89,660.0,429.0,778.0,1.0,0.0013,0.0599,0.007,0.001,0.064
0.8,908.97,700.55,79.38,670.0,425.0,900.0,0.3,0.0023,0.06,0.003,0.001,0.058
0.6,878.37,579.34,77.82,590.0,248.0,428.0,1.0,0.05,0.29,0.004,0.001,0.001
0.8,914.34,699.94,79.38,660.0,428.0,750.0,0.3,0.0022,0.1,0.003,0.001,0.066
1.5,889.63,570.62,60.05,570.0,256.0,314.0,1.2,0.05,0.26,0.002,0.001,0.001
0.9,926.95,584.86,69.83,690.0,380.0,889.0,0.5,0.0024,0.57,0.0089,0.025,0.063
0.9,897.76,575.51,73.97,590.0,243.0,405.0,1.2,0.05,0.28,0.012,0.001,0.001
0.7,914.45,699.88,81.88,660.0,427.0,780.0,0.3,0.0018,0.06,0.005,0.001,0.066
1.0,884.66,577.04,71.09,660.0,428.0,778.0,1.2,0.045,0.26,0.004,0.001,0.001
1.0,911.17,568.33,74.23,670.0,428.0,900.0,0.8,0.04,0.17,0.006,0.001,0.001
0.8,906.01,577.93,74.94,570.0,281.0,332.0,1.2,0.06,0.42,0.006,0.001,0.001
1.0,876.91,571.93,72.11,570.0,250.0,362.0,1.2,0.05,0.43,0.004,0.001,0.001
0.95,912.77,571.38,69.38,670.0,427.0,900.0,0.8,0.04,0.17,0.006,0.001,0.001
1.2,914.2,701.76,72.76,670.0,427.0,873.0,0.3,0.0019,0.06,0.007,0.001,0.053
1.2,931.28,706.08,72.76,660.0,426.0,778.0,0.3,0.0021,0.07,0.004,0.001,0.06
1.5,884.2,574.39,56.63,590.0,403.0,384.0,1.2,0.06,0.26,0.01,0.001,0.001
1.25,891.99,572.74,64.09,590.0,303.0,347.0,1.2,0.07,0.48,0.005,0.001,0.001
0.63,905.89,568.83,75.43,570.0,280.0,357.0,0.8,0.03,0.21,0.004,0.001,0.001
0.7,912.94,569.28,72.27,670.0,427.0,900.0,0.8,0.05,0.18,0.011,0.001,0.001
0.65,907.43,695.76,80.71,660.0,425.0,900.0,0.3,0.0019,0.06,0.007,0.001,0.066
0.7,893.14,576.58,74.21,590.0,397.0,367.0,1.0,0.05,0.26,0.005,0.001,0.001
0.65,911.4,698.25,80.71,660.0,334.0,840.0,0.3,0.0023,0.05,0.0089,0.001,0.068
0.6,915.48,697.48,79.9,690.0,309.0,990.0,0.5,0.0027,0.49,0.006,0.001,0.041
1.85,894.76,682.46,52.93,590.0,249.0,385.0,1.8,0.03,0.22,0.007,0.001,0.001
0.65,917.74,702.13,80.71,660.0,429.0,806.0,0.3,0.0031,0.0599,0.0049,0.001,0.0599
1.2,904.53,700.61,72.76,660.0,426.0,795.0,0.6,0.0013,0.07,0.008,0.001,0.06
0.7,920.48,697.92,81.88,660.0,428.0,812.0,0.3,0.0023,0.08,0.008,0.001,0.069
0.8,920.15,700.74,79.38,660.0,426.0,808.0,0.3,0.0026,0.07,0.011,0.001,0.061
0.65,908.43,566.86,75.79,670.0,426.0,915.0,0.8,0.04,0.19,0.015,0.001,0.001
0.7,917.43,699.87,81.88,660.0,427.0,720.0,0.3,0.0027,0.06,0.005,0.001,0.059
0.65,897.04,563.15,80.71,660.0,366.0,820.0,0.3,0.0018,0.07,0.005,0.001,0.065
0.9,921.6,700.36,76.88,660.0,426.0,832.0,0.3,0.0023,0.07,0.006,0.001,0.065
1.0,892.93,576.21,72.11,590.0,258.0,410.0,1.2,0.06,0.45,0.005,0.001,0.001
1.2,921.08,699.14,62.31,690.0,305.0,990.0,0.5,0.0022,0.41,0.003,0.001,0.041
1.8,910.17,572.97,68.33,670.0,426.0,907.0,0.8,0.045,0.1599,0.006,0.001,0.001
0.8,916.08,701.2,79.38,660.0,428.0,797.0,0.3,0.0032,0.06,0.008,0.001,0.061
1.0,873.43,574.16,65.77,590.0,256.0,410.0,1.2,0.05,0.26,0.005,0.001,0.001
0.6,918.77,697.25,82.17,670.0,425.0,930.0,0.3,0.0022,0.07,0.007,0.001,0.069
1.2,877.99,575.71,64.86,590.0,244.0,430.0,1.2,0.05,0.29,0.004,0.001,0.001
0.8,903.61,696.4,79.38,660.0,426.0,765.0,0.3,0.0023,0.06,0.006,0.001,0.061
1.0,913.08,576.05,72.11,590.0,250.0,401.0,1.2,0.05,0.46,0.002,0.001,0.001
1.2,914.16,703.8,62.31,690.0,308.0,988.0,0.5,0.0027,0.4,0.006,0.001,0.037
0.7,865.28,575.92,75.93,590.0,367.0,350.0,1.0,0.0399,0.2599,0.0049,0.001,0.001
1.2,895.54,576.83,65.31,590.0,380.0,386.0,1.2,0.045,0.28,0.006,0.001,0.001
2.5,891.3,575.39,49.1,590.0,310.0,343.0,1.8,0.05,0.26,0.004,0.001,0.001
2.0,869.69,572.88,57.44,570.0,247.0,385.0,1.4,0.05,0.27,0.008,0.001,0.001
0.58,884.67,572.02,78.3,590.0,262.0,376.0,0.6,0.08,0.43,0.044,0.001,0.001
0.7,919.28,702.61,81.88,660.0,427.0,786.0,0.3,0.0027,0.05,0.0089,0.001,0.056
1.0,892.2,574.42,65.77,590.0,251.0,402.0,1.2,0.05,0.28,0.004,0.001,0.001
1.85,880.53,568.45,52.68,570.0,427.0,320.0,1.5,0.0599,0.43,0.0049,0.001,0.001
0.75,923.66,700.9,80.63,660.0,365.0,780.0,0.3,0.0018,0.07,0.005,0.001,0.065
1.22,883.3,575.54,64.71,590.0,246.0,395.0,1.2,0.045,0.27,0.007,0.001,0.001
0.63,905.13,571.04,75.43,590.0,251.0,407.0,0.8,0.025,0.21,0.004,0.001,0.001
0.8,910.31,566.04,72.37,670.0,426.0,960.0,0.8,0.035,0.15,0.01,0.001,0.001
0.65,914.05,699.68,80.71,660.0,426.0,825.0,0.3,0.0024,0.07,0.0049,0.001,0.074
1.2,877.99,575.71,64.86,590.0,244.0,430.0,1.2,0.05,0.29,0.004,0.001,0.001
0.4,885.44,571.03,81.64,590.0,260.0,375.0,0.8,0.05,0.2599,0.004,0.001,0.001
2.5,888.92,571.55,53.73,590.0,269.0,383.0,1.8,0.04,0.26,0.002,0.001,0.001
1.25,912.37,565.83,67.93,670.0,427.0,914.0,0.8,0.0299,0.14,0.006,0.001,0.001
1.2,881.87,571.75,65.31,570.0,314.0,305.0,1.2,0.045,0.25,0.006,0.001,0.001
1.6,913.93,699.1,67.46,660.0,424.0,780.0,0.3,0.0017,0.07,0.005,0.001,0.057
0.8,905.19,565.22,72.37,670.0,424.0,885.0,0.8,0.035,0.16,0.006,0.001,0.001
0.9,876.06,572.99,69.9,570.0,428.0,333.0,1.2,0.06,0.42,0.004,0.001,0.001
0.7,917.56,700.71,81.88,660.0,426.0,750.0,0.3,0.0021,0.0599,0.004,0.001,0.061
0.7,911.34,700.83,81.88,660.0,428.0,796.0,0.3,0.0023,0.06,0.005,0.001,0.059
0.6,917.35,701.24,82.17,660.0,427.0,749.0,0.6,0.0018,0.06,0.006,0.001,0.065
0.7,918.45,696.84,81.88,660.0,426.0,840.0,0.3,0.002,0.06,0.006,0.001,0.064
0.7,895.45,568.62,72.0,670.0,426.0,930.0,0.8,0.035,0.15,0.003,0.001,0.001
0.9,887.2,573.08,69.63,590.0,245.0,390.0,1.2,0.04,0.25,0.002,0.001,0.001
0.9,916.92,568.52,69.0,670.0,432.0,906.0,0.8,0.045,0.17,0.005,0.001,0.001
1.6,884.96,570.68,57.32,590.0,274.0,379.0,1.4,0.04,0.26,0.004,0.001,0.001
0.6,894.31,567.04,77.61,670.0,427.0,930.0,0.8,0.04,0.17,0.0089,0.001,0.001
0.65,920.07,698.91,80.71,660.0,425.0,754.0,0.3,0.0022,0.06,0.005,0.001,0.067
0.7,917.22,702.41,81.88,660.0,425.0,776.0,0.3,0.0021,0.04,0.005,0.001,0.062
2.0,889.32,680.02,57.42,570.0,279.0,366.0,2.2,0.025,0.19,0.004,0.001,0.001
1.5,883.31,567.98,62.05,570.0,247.0,349.0,1.2,0.05,0.26,0.005,0.001,0.001
0.65,916.46,700.79,80.71,660.0,428.0,780.0,0.3,0.0022,0.06,0.006,0.001,0.061
0.7,902.96,569.53,72.0,670.0,428.0,920.0,0.8,0.035,0.16,0.002,0.001,0.001
1.5,887.6,576.38,62.05,590.0,377.0,368.0,1.2,0.05,0.26,0.003,0.001,0.001
1.2,890.5,570.54,65.51,600.0,247.0,430.0,1.2,0.06,0.46,0.004,0.001,0.001
1.55,902.26,576.31,69.52,670.0,428.0,893.0,0.8,0.03,0.18,0.003,0.001,0.001
0.9,927.99,704.42,79.44,670.0,427.0,905.0,0.5,0.002,0.06,0.004,0.001,0.064
0.9,914.61,698.33,79.44,660.0,427.0,779.0,0.3,0.002,0.05,0.005,0.001,0.063
1.25,909.92,568.0,65.84,560.0,366.0,405.0,0.8,0.027,0.2,0.002,0.001,0.001
1.2,914.55,699.5,72.76,660.0,426.0,790.0,0.3,0.0018,0.06,0.004,0.001,0.06
0.7,922.41,701.55,81.88,660.0,425.0,870.0,0.3,0.0019,0.06,0.007,0.001,0.074
0.65,899.04,568.74,77.4,670.0,428.0,900.0,0.8,0.035,0.15,0.007,0.001,0.001
0.8,912.17,696.84,79.38,660.0,428.0,760.0,0.3,0.0034,0.08,0.006,0.001,0.066
0.7,911.39,699.82,81.88,660.0,425.0,777.0,0.3,0.002,0.07,0.006,0.001,0.0619
0.7,905.51,698.33,81.88,660.0,427.0,749.0,0.3,0.003,0.07,0.007,0.001,0.068
0.6,914.03,697.56,82.17,660.0,430.0,848.0,0.3,0.0023,0.07,0.005,0.001,0.066
1.5,886.66,576.02,56.2,570.0,272.0,351.0,1.2,0.07,0.48,0.006,0.001,0.001
0.65,909.06,698.86,80.71,660.0,429.0,762.0,0.3,0.0022,0.07,0.006,0.001,0.067
1.0,883.33,570.23,66.27,570.0,388.0,318.0,1.2,0.045,0.29,0.005,0.001,0.001
0.7,923.86,702.78,81.88,660.0,426.0,810.0,0.3,0.0028,0.0599,0.006,0.001,0.061
0.7,916.86,702.08,81.88,660.0,430.0,807.0,0.3,0.003,0.07,0.008,0.001,0.066
0.9,919.46,701.56,79.44,670.0,427.0,907.0,0.3,0.0019,0.07,0.008,0.001,0.059
1.0,888.49,575.29,66.53,590.0,369.0,390.0,1.2,0.05,0.43,0.007,0.001,0.001
0.9,908.73,571.02,69.0,670.0,428.0,917.0,0.8,0.03,0.16,0.0089,0.001,0.001
0.8,910.54,568.21,70.39,670.0,425.0,900.0,0.8,0.03,0.16,0.005,0.001,0.001
0.8,918.74,701.49,79.38,660.0,428.0,791.0,0.3,0.0027,0.06,0.005,0.001,0.059
0.9,909.85,568.12,73.97,590.0,247.0,370.0,1.2,0.0399,0.2099,0.006,0.001,0.001
0.7,914.15,697.27,81.88,660.0,430.0,848.0,0.3,0.0027,0.08,0.006,0.001,0.08
1.5,889.28,576.07,60.05,590.0,393.0,357.0,1.2,0.04,0.28,0.003,0.001,0.001
0.8,920.24,697.83,73.2,690.0,308.0,978.0,0.5,0.0029,0.42,0.006,0.001,0.039
0.6,910.64,700.01,82.17,660.0,427.0,780.0,0.5,0.002,0.0799,0.003,0.001,0.0599
1.6,902.15,566.64,63.67,670.0,427.0,1020.0,0.8,0.04,0.16,0.0089,0.001,0.001
1.5,891.45,577.2,59.66,570.0,258.0,387.0,1.2,0.05,0.43,0.007,0.001,0.001
0.6,886.98,568.01,75.76,570.0,244.0,370.0,1.0,0.05,0.26,0.002,0.001,0.001
2.0,885.68,686.74,54.58,590.0,246.0,412.0,2.2,0.04,0.21,0.004,0.001,0.001
2.5,886.42,569.8,53.73,590.0,310.0,340.0,1.8,0.045,0.27,0.002,0.001,0.001
0.8,902.18,571.19,72.37,670.0,425.0,900.0,0.8,0.04,0.16,0.005,0.001,0.001
1.4,907.57,563.08,70.13,670.0,425.0,871.0,0.8,0.035,0.17,0.01,0.001,0.001
0.7,905.41,696.86,81.88,660.0,428.0,870.0,0.3,0.0027,0.08,0.008,0.001,0.069
1.5,879.01,577.63,61.68,570.0,284.0,380.0,1.2,0.0399,0.2599,0.007,0.001,0.001
1.0,909.48,699.14,77.2,660.0,364.0,795.0,0.3,0.0019,0.08,0.005,0.001,0.061
0.65,919.54,698.94,80.71,660.0,424.0,780.0,0.5,0.0027,0.06,0.005,0.001,0.061
0.63,885.15,570.11,77.61,590.0,246.0,412.0,0.8,0.05,0.43,0.003,0.001,0.001
0.7,912.24,700.14,81.88,670.0,426.0,831.0,0.3,0.0024,0.06,0.007,0.001,0.061
0.7,909.77,700.17,76.53,690.0,317.0,980.0,0.5,0.0022,0.42,0.007,0.001,0.043
1.4,908.98,566.93,70.13,670.0,426.0,900.0,0.8,0.045,0.17,0.007,0.001,0.001
1.0,886.98,574.02,65.77,590.0,251.0,415.0,1.2,0.045,0.26,0.004,0.001,0.001
0.7,928.24,698.44,81.88,660.0,344.0,962.0,0.3,0.0019,0.06,0.005,0.001,0.07
1.55,881.47,572.41,54.63,570.0,248.0,404.0,1.5,0.05,0.45,0.005,0.001,0.001
3.0,884.76,680.88,44.25,590.0,253.0,370.0,2.2,0.045,0.22,0.003,0.001,0.001
0.9,903.19,573.48,69.63,570.0,367.0,383.0,1.2,0.06,0.25,0.004,0.001,0.001
0.9,891.41,566.29,69.0,670.0,427.0,900.0,0.8,0.035,0.1599,0.003,0.001,0.001
0.7,935.5,701.21,76.53,690.0,306.0,972.0,0.5,0.0022,0.42,0.003,0.001,0.042
1.2,884.82,572.73,65.31,590.0,283.0,320.0,1.2,0.05,0.27,0.004,0.001,0.001
1.0,891.59,568.59,72.11,590.0,263.0,401.0,1.2,0.08,0.43,0.006,0.001,0.001
1.0,879.1,574.42,71.09,660.0,423.0,748.0,1.2,0.06,0.25,0.002,0.001,0.001
0.9,882.29,570.35,69.63,590.0,505.0,253.0,1.2,0.04,0.26,0.005,0.001,0.001
0.65,915.1,698.13,80.71,660.0,425.0,720.0,0.3,0.0025,0.08,0.008,0.001,0.0719
1.0,922.62,702.48,76.14,660.0,425.0,759.0,0.3,0.0018,0.06,0.006,0.001,0.059
1.0,897.95,578.68,66.27,570.0,247.0,380.0,1.2,0.05,0.29,0.006,0.001,0.001
3.0,887.94,574.78,44.47,570.0,245.0,405.0,1.8,0.045,0.29,0.004,0.001,0.001
0.65,913.08,702.11,80.71,660.0,431.0,741.0,0.3,0.0023,0.06,0.008,0.001,0.069
0.8,891.85,565.94,72.37,670.0,425.0,1020.0,0.8,0.03,0.18,0.008,0.001,0.001
3.0,889.78,574.35,44.47,570.0,245.0,369.0,1.8,0.045,0.24,0.002,0.001,0.001
2.0,877.73,679.63,48.9,590.0,252.0,385.0,2.2,0.04,0.21,0.005,0.001,0.001
0.7,910.12,704.58,81.88,660.0,429.0,779.0,0.3,0.0015,0.07,0.006,0.001,0.059
0.65,926.04,700.46,80.71,660.0,428.0,825.0,0.3,0.0023,0.07,0.005,0.001,0.067
2.3,910.71,571.0,57.44,670.0,426.0,980.0,0.8,0.035,0.16,0.006,0.001,0.001
0.65,916.49,698.58,78.23,690.0,320.0,960.0,0.5,0.0023,0.38,0.007,0.001,0.04
0.75,909.59,565.45,70.04,670.0,426.0,930.0,0.8,0.04,0.17,0.004,0.001,0.001
0.6,919.87,694.99,82.17,660.0,428.0,780.0,0.3,0.0027,0.07,0.005,0.001,0.062
1.6,908.86,560.51,68.56,670.0,431.0,911.0,0.8,0.045,0.16,0.004,0.001,0.001
0.65,916.78,699.31,80.71,660.0,429.0,806.0,0.3,0.0035,0.06,0.007,0.001,0.065
1.2,890.75,572.95,65.31,590.0,376.0,396.0,1.2,0.06,0.24,0.007,0.001,0.001
0.75,902.57,567.86,67.54,670.0,426.0,900.0,0.8,0.0299,0.1599,0.004,0.001,0.001
1.55,889.5,683.03,58.47,570.0,313.0,278.0,1.8,0.03,0.21,0.003,0.001,0.001
0.5,885.21,571.81,79.8,590.0,249.0,418.0,1.0,0.045,0.27,0.004,0.001,0.001
0.8,899.01,700.73,79.38,660.0,369.0,734.0,0.3,0.0027,0.08,0.005,0.001,0.067
1.4,910.66,569.93,68.13,670.0,425.0,810.0,0.8,0.04,0.15,0.007,0.001,0.001
0.7,912.48,696.38,81.88,660.0,426.0,750.0,0.3,0.0025,0.05,0.006,0.001,0.062
0.7,925.74,699.83,81.88,660.0,424.0,697.0,0.3,0.0023,0.06,0.005,0.001,0.056
0.55,883.85,571.5,77.76,570.0,285.0,322.0,0.8,0.06,0.45,0.01,0.001,0.001
0.7,919.54,699.27,81.88,660.0,426.0,799.0,0.4,0.0021,0.05,0.003,0.001,0.063
1.2,878.55,574.27,64.86,590.0,412.0,343.0,1.2,0.04,0.28,0.003,0.001,0.001
0.9,916.47,699.31,69.83,690.0,307.0,967.0,0.5,0.0027,0.45,0.005,0.001,0.045
0.9,890.31,572.44,74.2,570.0,367.0,370.0,1.2,0.06,0.43,0.006,0.001,0.001
1.6,895.11,679.94,57.13,590.0,251.0,386.0,1.8,0.04,0.23,0.006,0.001,0.001
1.4,900.13,564.52,70.13,670.0,427.0,901.0,0.8,0.04,0.17,0.006,0.001,0.001
0.85,919.33,701.33,79.65,660.0,430.0,780.0,0.3,0.0021,0.06,0.005,0.001,0.07
1.5,893.94,571.88,59.66,570.0,245.0,390.0,1.2,0.06,0.46,0.011,0.001,0.001
2.0,883.8,683.25,54.58,600.0,258.0,403.0,2.2,0.05,0.23,0.007,0.001,0.001
1.25,904.8,570.68,65.84,570.0,366.0,362.0,0.8,0.03,0.2,0.007,0.001,0.001
1.5,891.76,570.85,63.86,570.0,246.0,395.0,1.2,0.045,0.24,0.003,0.001,0.001
0.7,894.65,567.85,75.97,670.0,427.0,915.0,0.8,0.035,0.16,0.002,0.001,0.001
0.65,921.45,699.59,80.71,670.0,426.0,894.0,0.3,0.002,0.06,0.003,0.001,0.06
1.55,889.75,679.97,58.47,590.0,404.0,341.0,1.8,0.035,0.21,0.004,0.001,0.001
0.7,920.24,697.76,81.88,670.0,427.0,894.0,0.3,0.0024,0.06,0.005,0.001,0.066
0.7,907.66,697.88,81.88,660.0,428.0,785.0,0.5,0.0015,0.07,0.003,0.001,0.062
1.2,902.14,570.07,67.58,670.0,430.0,923.0,0.8,0.04,0.15,0.007,0.001,0.001
0.96,894.99,564.43,67.0,670.0,429.0,1050.0,0.8,0.04,0.18,0.019,0.001,0.001
1.2,918.34,573.32,69.2,670.0,427.0,917.0,0.8,0.045,0.16,0.002,0.001,0.001
0.6,895.18,567.14,79.1,670.0,428.0,899.0,0.8,0.04,0.17,0.005,0.001,0.001
0.7,929.64,698.83,81.88,660.0,432.0,778.0,0.3,0.002,0.05,0.003,0.001,0.06
0.7,914.69,698.0,81.88,660.0,428.0,803.0,0.3,0.0021,0.06,0.005,0.001,0.055
0.6,878.37,579.34,77.82,590.0,248.0,428.0,1.0,0.05,0.29,0.004,0.001,0.001
1.0,915.08,695.71,68.59,690.0,307.0,1042.0,0.5,0.0026,0.41,0.007,0.001,0.033
1.0,877.6,572.63,66.53,590.0,262.0,387.0,1.2,0.0599,0.4099,0.0049,0.001,0.001
